C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
1|1|XFqq2LTJzNp8D|OE|BARABLEANTI|H4AxKcKjZPo2d0|Tr?K8Eh7ZmDh?@PfM|@fbJOauFjr|Pe|290611111|6653174707621613|2025-11-17 23:00:10|BC|50000.00|0.1942|-10.00|10.00|1|0|vw51?ZVoZRn@RnGGU75hX2IShfi5hnpV9QOL8kQ@xkbFweBiRQSgmZBgLVwnXnambp6qGnglO9jLHJBpigVu4ls3UZTMtZ8cmyAfhgx3?aZLMwAObJGgzUYWJDDEbAxvhrVl0zYAWBQ4mly8NX089RfVbP5kQVPLuthfa9YbZ8E5BYFVZ4P?9XVi@zhpCWDrbQ@eNBo6kP6t218P59D1x9APVmgjvQDfOy5WILkTiNIUVe1G3lxWLte6nI5mdwjnSuY7MI?h4RyG35yGjbRt368zyKQwbozGlBIu8D7YPu3fJZhUdC?RvbcgU?k49pKc04mvvQ?X@O7t@OYIfweseUPsxGYUBg7DJcByJ0mtrOV?FiMXLcfHhb8NwRtzxZ5sXhrgZeMmYz@f?64hR?adjS4wfZfwdPpbhoipSVhE?jOsn9MI?BovQ6CdVDqbJbCk1rgOwrG654QWSp?|80|27
1|1|m4M26DtG9@gZypK|OE|BARABLECALLY|kCvKEn7V7M5D|qNMjd3@DWLlHXa|fgjD2YeW?WtnXhUlNqV|BV|890411111|4197630244256599|2025-11-17 23:00:10|BC|50000.00|0.2484|-10.00|10.00|1|0|Pj5RDmNZYKFkzQ@9DCNZBvx4iL9L0nFr4B@ZC?Ln4JbbpXM2ibREL31dWPcpHxJH2H42LUloUNZ6e@LlIieiWPDap2WMV2RnrxsHyWjAiFXeqOXDbzaLUw@w3C9yGLLKsJltjyfIErB5zLNpq3u6Lmg0k6cg@?W4l9F9BCL4cojVXQQLgtd6f121P?AjzZz2onOqeAnOuzKek3AkyCkuUL@BpeCRh0RhmxzDYKJ9RpSdLXPuOgrEHcN8Ap9VO3wRWnZPybwuG8LJYMs@LhgxFa1zfmnCy5qXXv35zDbZDJefb7Leraux5qOpqhl2IApuuCvGsMnFwUXKRPpBSh1Kfd?an6U30KyCGjJ3@T6khIHYqnX5w65lBXWxpiCQPnjBP4mTn5Fvn4kTTuzW12kxCzHO|66|28
1|1|Zzr58?mF|OE|BARABLEATION|fBlybtMCO4|Th6UlUKnFI|S36Cwo6g3dDdo|H0|551611111|0486520187731449|2025-11-17 23:00:10|GC|50000.00|0.2695|-10.00|10.00|1|0|pJvXR2?Xiihvx2GRYZ19Qi0hVw7I24sO2hq57wtJvORzKw17DvY7UTle8lgFvd09l7iZ@NUYRwNu4uxXTTmbLawmO6Tnz55ocTi8Qx3lkLbhsL4P3x6oiNwQksyVr@G04bCLCOeTWzAacWcVIWiJ76x4OUntimDuau5U6bQ0XKXwrVmVAExW?rIrA?1dFrzWfkp6JtwJDTGHjVdfEFbxD@nA2wSRAhjvZewjbHEKL4TmuXpherctskK0sdp?sx9Q6vynijLjdpPf21VBRvCglmtmLYbunK3cS61HDlny9U8yKbf2JRtNo6q2GxO9V3MiAGc1EgWvUP8Jp6YelPShg9SOUl9@hZYFhOZDndaJzCE7HZGDaMsdYIZmaigp@9rWqyqF6JVp4HzOC@6JvpHOCtmID3Fw0A9IybOkNYbrV6cl5AL6CNF1A9M7dmm?YqieZYq|72|29
1|1|7m5hoiQ66D|OE|BARABLEEING|vftN?GxPoqwZ@yTrtpsS|lhL04pON14L|EETm9pmKN1F?Nb|ty|804211111|9614004853733163|2025-11-17 23:00:10|GC|50000.00|0.4136|-10.00|10.00|1|0|MzRMMv8FkaK5PJ7aGFmg9Sw4I7agiT8PvXznk4AI2RlKH3U4i@K6Xc@vX5Ptd9kj2JR8OmVYotTNbzIsdKU7r?S7joB0ptUdjDkx1j6djaVsYfmhDGuBs6uRF1YU7XEUGV01hWgy38sVJeSUA2XVRLjDz8QyNT35otJ0?yclgc17DWpl8aCaHOnTXHMDMzhHAuGcKwOauDm2adcqoKFnqyxpTiK57PjoyEwu2S6FnDRnIEUKVWdNN6E2?5wVvSGxT4xmWYX99ipnImxx1tzco7rkebGh04RhlefW2vEKwTo14yU1fHLmG6Xun9CPDA@gLheDDqppKmDF75awtTvrwiMNgrQpiue?Tfn7xn99q0IqHlwrEGXtIaKvbKpFiB1P?d@LHU2Q?wEhPdOQjMVB0AZaCUNpR?2zjLLsSqizdmDMHn5SYLi7xIO|116|30
1|1|jz?sOlUB132yY|OE|BARPRIBAR|uU@FLxpHKaonU@qIupkq|NJakuzme81v|1sUM0gmi5a?1DpyRY|4R|968511111|9057149219609846|2025-11-17 23:00:10|GC|50000.00|0.2881|-10.00|10.00|1|0|C7AsOxvc7nmCvJ1nnFUwY7Fn4t9rTJlumizh4nq9h0XDbbUIZs1JUi4yihjsSFdhKsYn1mGy7BQwGfMyy1dAlkxk1o8noUzpa?ug9qpzl2ucSwgNIDUOCuHZQsKOTLyEkN4huiK8st8@zkwWGDG5qciKNahdTgUxM7MhybIUXRe7lbps8AAEH@ileO7p3ipX6v4jcLz1NudNuYhuSpqBH8rWdoxP7PBsRJyOKShb0@Mhm@?1k7AYcjOSZjF2pKHiYR1tLq0Wg86GGo5tZeKb6DhaBh7kY5N9B8MtvmmehJcOfFLt@?NORc1HHGnhLNk2kfvX@4AePbqbJ|52|31
1|1|WwozjMD?8cpAqd|OE|BARPRIOUGHT|43rCYaa5Ozlql|hdv2Tp9idJea8HpYmCkp|MsanfjrgxYGfUIA5JZx|bS|284711111|8531369596738547|2025-11-17 23:00:10|GC|50000.00|0.3068|-10.00|10.00|1|0|6GDQE9YlaC8VfEZWxJLHLBSQvuLxb8ztxep4acU4JUej65vH?xeXaIbhltu7N9MG?W4CebeTMLlMaveV1EoANSvu?gGrXhxD5o4AJMPIYuK8wHqfko81N7J?09LlB561yMj9QGTKzjnAHH0ULv6LvB7Ps61?xMwyff?4Vb4dflRSfiIQ6Nu4P9AQ2TypE5NMiznuJLsOQAPccPCgUiVgxmKyYb5IrodQKfHdspzAvBJEPz2unW8pf9uutmMqJ3TFQvtFuFEoHYig@Y12DuxvlW@i1RrPLv1Joboocl7lFma2K?2qUTJCM1wYhvbFtnTYM55cq1iy0LGbY@kb2l3SpCrjVm|98|32
1|1|jdWF0Q8alQnAqpw6|OE|BARPRIABLE|jU?4zkPc5XAB2ZP|ID839fG14ZB@ea|U3T6Oe4ma@FDT9?|96|548411111|3553574537410949|2025-11-17 23:00:10|GC|50000.00|0.1038|-10.00|10.00|1|0|QZMhb@2lN5eT5rPcwVQswaZi27vY4ay1B5QsWWK9LeTygFIu5TsLSo1WjLFEr6@wbezyVfU4sIUU5fF4IX3O4Rzv5OkTlC0k8hmzgPURXsGEwnmVrVa?vmY6uzYylRJPxxYlLWiZufTtBgJ6nArpjmaFsw2f3ypDhtKx8wItMF9e5HvQ140a9UzwDvadlGrzA4nTd9wjo6ekz7HMq1IdTCtgGb56x4DEVbMy?izNZ3?Rc56ZL6aVGiQmFWO8evI@WwUxhOKUef9Q01qrRirMqqQFOlNqy?f92Ff9cNLXgGhAR16gVgU3KJyFfFRM1oj7074IYb3KCUZkF9Bx8kYjhMYibNyHX1UaQxZA21peELW06b1DqnNc1F7dUS84HnsdqmlHifDi9vvUvA0|57|33
1|1|iSv4A@qxBdVTABe|OE|BARPRIPRI|MBw1xmiI1s4Xjk9U|GuXgObDx@QvOun9m3z|4vuaoWahTWSCTbD|wt|562111111|5306501063615288|2025-11-17 23:00:10|GC|50000.00|0.1199|-10.00|10.00|1|0|PwUCpWlZPEdijHesyBWeSJC6EsKnjGOvG4VUfr3wzdgv6c5jfmmDAU7LYLeU4mU0eeWDvb622irF2m0v4MXW5U08swmRRhbI@qZ9qxjuGeSB7IL26tkBNihDp@ILIJTdyijMjbQ3aQsFnhu?jm@PwHyDW9wamUseNmxvlGONORecwMJ6JvGsldQ4WeaIXKozmWK5gg1QKk5ZIxOov?g?K@OAzlCB@1Ccq5e6B61ytIfBMZO0jTIp5LZimGKqlZtpI@i8GrX486jrFs7QaJcPv3ahsLfL1PM?R3o@gjP2m9i562AgLqMTEjk?GlC5kjeHMCFhTrRvZ4ANvZraYVycmSab0@bXgdV8i7|119|34
1|1|obp@FInP7N|OE|BARPRIPRES|uk8dJpSoRHN?S|voeyrAoJKg34K79K7DlG|gHYXqGcokdDTEYkrCpV|F1|848311111|4782449245313784|2025-11-17 23:00:10|GC|50000.00|0.4544|-10.00|10.00|1|0|VDk7Y84SS?9bwfPW7pwl9mQI3FLSjO8wHadPlYMDyiJRaXuGJw3cNRBYUvvaj@piS8jYANay2y@uEA@TMNe6JwR7fimCT3CRVHwio2x5?pgdmpdLbd1zzo5sSHJvzw9t6@TJr13gbCDCFHpyhWtCKMe5Pn3HoYNe9rxWnrIxZjV5SzseugTHVkdDJozXHnMvXKMJd0nQvjpZdJWpXsd@BBpSIFK7feGjG0WWNQHWW?m1RHxtSptADS6owK4z8ggIpPeQqcJzvtHR1F6TJLVnEAfOSS5PnL2PhsMgqSZAvP6c5gMNquF?nI0G@HMSfj38Sxfhw63FSK5IczVej90t3X8q3hyCpvQTnEmq9tAWkemGyRnBOSrqbmdWYPqxHL|70|35
1|1|tl6kgJVrJo?t?oGY|OE|BARPRIESE|G5rIsROoPH|xM1ANqxcDAT|lEf@OddP@fK0K5nAMD0|ao|855311111|0065067022137072|2025-11-17 23:00:10|GC|50000.00|0.121|-10.00|10.00|1|0|6aqUh4YDrgHaiLhosTZkbHjW0j@u6uOZeTyf7Il86m6@sy2yQZVWi2D2w?IktrPcqB9X?epkbPW6yvgdZemNGgiixUFtLQ4tKocwHewaoy?O3RF?5Q@@FV7SYnDZYZuM@NCyQGw92FrIZfCeKsLcuXpJAltOeCHqqKXEnL1XBS5s1@jhBGP1hTOcV8RysxhiGZ1zhypu88qrqMDHW?D@Q@@7IpJRffQPTtKkeFU8GvObqBTHTSdjqu4JCJcfpA5RDKH3nhYTQPvYpXA71Xk?LKF8ACtkZX2@w6313aZFdaKFtCksHtq|97|36
1|1|rstfkuCPO?UsF|OE|BARPRIANTI|w4X6AM5K5zA|5pXVgRihpeEsXuw|fiOuxy9x@?06LOag|QX|136111111|3903540437880732|2025-11-17 23:00:10|GC|50000.00|0.2352|-10.00|10.00|1|0|Kx2ElqRk44ckmr2J8GlzQ6DHKGlQgVwMb6kz6AdT2YZVlKisZGNADrRBaLdobAC0OBzk34V6OsHz0iHxTOEqgZNyI?wPo6nnA7H9PSvBXy@439Wap10zmrZIOBGjM?o60rK1wtIDCq79MEXAu6taSbFLF1N4NBQCteLsY8VcvAfb4ir?PSSSECh2v8hmg5a@JCReJWXM0W8oDawAeJ2ZHMdMRift38BXEKVZ18?Coalcv0Rk3LK1Jed8X404delDm1YE2JTGpd@qnMoEYrFSaQpGO6dEDsMaKASq39fcLJhnFQIwUCaY9vvkF80eF5ukVFXtVI0QUg?Ux9jZAiOz3HJnhSeZSpThv|81|37
1|1|cYuC7JzPE85Z512|OE|BARPRICALLY|d1iTGj7MLg|yAt6LaZ4xr|0KIBZ5eNAAhCvaG|yn|175911111|3515083242261283|2025-11-17 23:00:10|GC|50000.00|0.1418|-10.00|10.00|1|0|yduAHBqHoZ6A2vFNU@kblJEJS5xV8LPYDzojYj54p3v6weq76hwJsricIyL?J?BxQB9In6oC2rnsaiDB61L8wS5Z?In5dormrcqyPKgnJ@ltfFHfZajshu5BZAYhqaRweja?3ZcAZfwvinqgJa4CXMgMegYQa1SKaAYafzZGa9Gs8BgUjbZDWA3boKkVKjAoEaSy3o@NmnYOyKXSk6hcqEDqOtexFxESrlxQSCmd0Y9ycrHA5cz7zws2fNuDrtoBkvFSU8iZro48R?od7NScSkXyBvJN@wMQikKq716R@OtpRopDr0xgJoWEQDMojytmCag@O@dc?q|121|38
1|1|AV?vITqS5w5Vinn|OE|BARPRIATION|DkE?JxvenhvL|eNQtJ?vRP4ZJ|Q?wDgXPEKu20noB?jD|Yw|489111111|5174438695109533|2025-11-17 23:00:10|GC|50000.00|0.4843|-10.00|10.00|1|0|e8XvzHP@pDLf232bK5jfW99bcZWtC7UuksSIMv7oySUkVNh0LaYfo8k66tLN@CFxeHhm@l4jjXZd5WwvD8SqzlqEhLqe0XA@xqWIghGJCm@3pE15U7wdh60q4bfNxhOywYM416dWR3v766l4u1BDl?whPhrWXO0KPPOw55Fy5NwZAYhUFT2MNK76jOoAq0qGcaA@BAYsmTP37tByv9Wo0ve0PYqjIvR4At8Z4mKUBDv7if5sDOVZbZcCPZ9pk6DZMcnw3E1DsPMWGY@3S?4bjOHEpmBocKlUmR1vzglVELSlsf?R@LL9LbRgnxunfiaE?ISlhtuEdE8K3ByQ@I@oAmLan2WBjrcL?hnbkhOa@tvDoqUifqyO5FKpt3|89|39
1|1|d5UBbg2b1B|OE|BARPRIEING|OAqLQ3XCv@|C6pBaZORDWpn|TSfqg0u4nz?wf5J|NK|146911111|2241477565219681|2025-11-17 23:00:10|GC|50000.00|0.2876|-10.00|10.00|1|0|DIg@WaLe6ewJ?F3dGS7dSKa0TTb4v0mHxoaNCsyaAUMzlE?cIOvK29g0UVjt1HgEh9fe8qQ6SpWTmudIHOVO@gwtDMOU6QQeBdivp7Hi?xeG2O10fGrwH6G0oBcBqfValVH6JdIc@ZzObukwR1p2tgKQPTKPhNGMFrE7aaB97cFkuCZPNwezGXFt9fVnQPyigbyuDYbdPhEUCPQYU49YPX0Esc5vzuvYcuFeAYfe8XGhmwkVp3YdEYYxIS?Oek0SqgOn8avuknIZ87vrlkQMoAA?2duuJqVwqWrYPfi?SSOn3MtuehwcVD63|78|40
1|1|eSETA63YAev0a|OE|BARPRESBAR|w@oPjQQ02m9v5wpSb|vG1reYyeJrKOV|4?9iX?HqEbN0EXw5lt|jn|102411111|0354045230408866|2025-11-17 23:00:10|GC|50000.00|0.3907|-10.00|10.00|1|0|lxXXsi98S1ZG25FR3AS@iJ@Rlw1QoFrukZ6OslBDGQzo3e5N4HD3ob9PeS@J47YOFS9hhW7rVyW1UD7ThjeNGkz9XdEdGZqpLBtzcj?AYqgZhXp8lKHB1sEwMOnvznnIAGg1Kt6BeG3dISzk98mLr@oAzSFgQbBG9eM7o06sLG7NjEJfW5QkN@@Mc2up@e@07IJhDg1bR851kY02sUcfDVc1Qcevz0hxHjqk@rbzBhEKYgTT?RzJNzNuYAFDaJudJDKj3a5ku0A6nR03iCiQnY4tEo0FfNHMyZ?UmbbIuw@dDR3veR1|106|41
1|1|pg8vDVDRDMoiK@|OE|BARPRESOUGHT|9nqfOMzCKsW@nDfq1eS|6QzN79i6fwYU|W6?GDXt2OWH7nK|R1|013711111|0160415674642324|2025-11-17 23:00:10|BC|50000.00|0.247|-10.00|10.00|1|0|ECKGVn7ak2v76V2mSPQA?jhNRAGsFWwu06g71IuxfwKjowchrHTlsVsc21ddQkzAEGJXfIGH7jXVtX@CQlTUHNmFMFpWyAZbTYmaur26wrQ@RaEhLijAt1I5S8ye49kubSnmC4mpRCVJjZ6YltSHBrdGgTohK1lKNT@30uJhZyOJFIYBPE6wNfH4f4nX5@sMwC8s?IjtnZ3y?x7mcnAynDZXeh01pyr0aMiKyWmEt0wuuHOSeK20JTZBKeu?Ee55RGTFrVW@nFORAquQfHP78WEsb0wtt0zBzEEbCbIkvDD5zyy?9Jb6ArGzlbJflUg35T?O9Fayi829VAcqxdqTk4G7HCMjSfMr?v30Viy|82|42
1|1|ECymSyPa|OE|BARPRESABLE|6MDMqz1h0c1|7Wa3?1XfiNzyZ|6QwFZ0LMH7QHxZ|wJ|024711111|5645806042015989|2025-11-17 23:00:10|GC|50000.00|0.1381|-10.00|10.00|1|0|GwdSfaULw@lWZXNZ0hx8k7@i7DNHcfV1wRJWb2aSv53Hq62NJeaYexGRBjg9c5Y1rkPu0RwgHPornpLgRH8270XAmtknSW6gItYpYpdvyiK7PCJanKeR3AUohKgCPhaKJ3Z9DYdqFajQy9NYKgND@0NBETZ2ZeAr?T5I?cii5bCqA2kDSDNMmuaZd8b@8P6l2bZmJexjJaazQXyKdvSVrV9SPdzcZtx6zn@bmMTMSelX4EnlOF9naMKYCfg8ve9I@cuBkwLUxf?4bX1NFvkneE74cTLvbzUaoyPFzvyz2A6tVSswpMmiT3VbRL@hF56eM2t9uzzvj90ee9N2w62X|119|43
1|1|wtbrBlrMpq|OE|BARPRESPRI|JxN1MyCUxNS0unq|fTzHN4URA18sA9eObnSY|8Omh5sf@QMW0|Vg|632411111|0310557666933324|2025-11-17 23:00:10|GC|50000.00|0.3212|-10.00|10.00|1|0|jqV6b3i5RZbZEzFX01MzwJt4x16vJiMHcXrZ2S2VX4qVbA5QTSAG4gG4hp0giOm6Y4?XlXVHyVdLDLjYY3wK@N?ZfaKscbSlZb9xArD9cgpdnVYOrfru61HJjOjGJ6H?Q5b2guWlr8WiSqZoYi?iGLIm3kFGSjmdMY1?vatw50oHrDWiiSVo6Iedoykk765zw?xFl3tZDCYqKfnkksc07uIWDF@TNsEhFrkDkzq8COR7a@7c5A4nC9Awe@dtw4Bv4ZYQ5eb6De7nBQD?vjNAJ2lLMGzPt2diHvWhyRoFmCjwcvcMSh9OHMnpHaPYMnR5Bfi6FIFdJPcB6kmJum5kdNsxvXADcF?c1CDSjI1?F5dP5U6tBZLPYOOE1BKft8Y5AS9Q37C4lNmFDeNQaPZO2397rUk0djVwPtSrZAkroOkOiu7fEle8zil@CQZyKF1sjqFgNCJGfalTceNHJP?2hvAtVJ9vzUaccDllBbXsiKPUaGiBx|86|44
1|1|?e?HKwlwM9TVooaz|OE|BARPRESPRES|ZEgdWENUVWtc|PVpgBJv?APwL|rDjNtOGoY4|5X|481411111|3979887733506050|2025-11-17 23:00:10|GC|50000.00|0.0492|-10.00|10.00|1|0|aAO0utnsnR?tjsvSzJpGXcZ8WRJvZNg7pqUFaONEahwyG0JpcotmNWL49j1j9mAAWBIs27yPIirarYhHHYH0uZfn9KQMgFO8nwgBlGIj@9YX5MosiuobpdljXVU6eathRCuCiEGGgqBONV8vRQXQNX0@n4AzvXKQJjj4jexki@QL8RHujA3Bz8MjDIR8o23MMdC2xYXujr1m@PYiJjsmSrhcrq8hkLCX0U9S@dzt8iBzaSbAlObcDZhGvRpqeubre1kqz9HYTh7Z8cLUmfZkPaU7cH5LevMh7c2ZvomQg@yKE3e0KOQQ3I7bj5OCyKJPUoJIaMvnJ?nS8j0nXJUVeeK8ShnXvT2ui3w4hs9owck4sa8BZd7aHomxqKDMMfJ0vlqsZvtR3qXAcSgo4m9Az2cmhtB4MuVsmmQiLBniB6Cj4Wk9?DQmNz4dFnFkPATVfwQhcze2y9n48zQYL74qiSWYqv5scvbK9DSgliUzV|53|45
1|1|V4xiXgg20Mo0in|OE|BARPRESESE|0@tmelGRIByjKAF|UgtQuYljX1pt|IRPZU6dW61r|iz|953111111|1562805503006726|2025-11-17 23:00:10|GC|50000.00|0.4986|-10.00|10.00|1|0|oE2tc2H40rJJ7T6C8cQ2SHBWY8RIfDfPu@?BPM6OvywncxoJ5F7UKu04N2uEElUVyhzX6EI3fC7KElteWHIQO54mj@L44Y5SjJCcvL@aDvtWRk?PC8dGL1PqvQdLrgAbuj9pMcojugLvLr4F7QHcMKM3HXI?gGqNvuvNBj7XbcdC0JICBslqLhcXigm5NvMlun1rJt8uiQK7pWgNblRjKZlPOLKVNjxEH1NSvJI4h0iZExefJW3Nlq8fXnLIgdh8@lbCi07brn7BVRRCF00UKcIA@r79Ioa5TkKseTjgven6SQ9aV2ERUy6wY9fan4jYqe0G4FA5JwHvTsqzVG4KSgjbIwLCJpQKn9CH5B?PCjNIssMuSUsQ8@5G9fq?HX9?lwXmNLTqsZuYwzO6Zapg@OIBXTqGr2bvnik@Kgz4Z1Ud9|105|46
1|1|9acWZSQOF|OE|BARPRESANTI|jvRZK7Jeo263|O2dQrC?tMSUoe|J4kanKq3ssYr3|kt|519111111|5555010400589293|2025-11-17 23:00:10|GC|50000.00|0.0629|-10.00|10.00|1|0|Jk0TNX7foNDb5HQrP7?f4EgVmMFtQ9i0mB4iG2XK?b5ZRaBO2c968bYSqr4EGAjCTIwAMuuivLJviUQHzqNWvFH40YPl5EIChwKNAA9MmFCEpWuej?@U?Gw?hk?RKxsVxGmzPgEii@G6svvjz6IqFDUx?RoFeKhOt8FNjc0q@6ow@V7rifcGU9nhs6Eytryory2qj2QQmObbMhIEXqnCtQMqRMVyXpBfSJ@dcmc2ZCFspjHxnFcBuVGbxBoXvmf64hbUo?AhwzDV9zEGc4jx4m9kvTuN5zya8XGxIegeoA0pMs@cbwx6euREUiR8V7CiE9|107|47
1|1|uVCA6?WjhcVIY2|OE|BARPRESCALLY|@E93bxQ87T|OLpRsJDolnCyR|XPMAnHKdNyaoa|ra|029611111|3755703428973082|2025-11-17 23:00:10|BC|50000.00|0.4541|-10.00|10.00|1|0|mhO9L2NbexW2ymlMmgfcrD1GWWVfzSOflkz9g1115mARRQHNDVjpjnBXrCLZLVSrNsuAcfxAoODvnKtwBA9UOGHqs3mdH3o0ABMjvyppKY1ZLMLlT3wy51y7hsGHZ4E3JsmqFsW07Rgqp7yM9RdeK3vXH6HhFp6edWH?9o0nxQzllOVAG@iuM@LQjEVDTn7gRLDdf6?Nf4CNDAre9TBjXK0TOga1paoXDkM2UWXN3hVJ6MDOhWBojgp0j0L?qwy4?aEvrG?QRcgC@aCurxkEcLb09dCsFGnCeQQXhbVGQM9yjge2ymHfk2WLwNr7zc8iSe319ncYfzqvENBCVR0cRFugZPpJHcDrXV2jbJAB@4F7HeGZkPn8dRzIrWG?5V6T3TaB8vdOmcMTf7ssZfBEZBsQ@7VC?VXv4lIBUJOyHjdyhTvmn|114|48
1|1|3JbdCtiX4q@X8Rjb|OE|BARPRESATION|P45sFljNoVCp|odQf?at@DySBufqXf6Q|AkF28muUvw2KxY|Tq|622411111|8992603993490882|2025-11-17 23:00:10|GC|50000.00|0.0961|-10.00|10.00|1|0|qqM7R1bbHwiQQMA0nvTJ@tdVj3TXvh2tV0qx2MH870uY6TI@f85wVacv0d@iJwkknd9T2IGg9pFE7hijy7PU8Z0TpAYPFkHuZs20AEBwUAWSz6y7eqxzvtFQPilGLu?LV5oF3uU9sPkEXbixjkMxR?JegWDpGFbFcsg@qIxelifTlGCxiNsheODaB?8JRGbYQkMJvtf2T15Sk@Dd77Vl2HQoWmjkuWq4HntE2HjcBfza1is9X02gYjqsBgjrz2vDrlt1phHoThQEJWyyhk5sQ?OKyJbtu8wqQMXBNuKAqmK09D?2uMXXvQxeeR0IIFU0K5j5LRZG2nmeu4KLgY?Wq6GpeDU11YBL5DzKMjsceiMMZI@b8KZQrqEz5WE9HMH|84|49
1|1|37Z@BYUGMJLGI|OE|BARPRESEING|maV7xH1dPB@1MXibM|C6FHdpYUJBvfHWFKNDo|uA0CCNdDIRL96zH6|gd|272911111|6080330505404371|2025-11-17 23:00:10|GC|50000.00|0.077|-10.00|10.00|1|0|JMriyArBLrkxmy7lkrMSq9RWBcDOnameyXyP0PYFfr@u0DMBpkWYfPzSZzHOsu?fbyGI6iIgzcGAXSZS9v8gE7WEBYmIAt1lTzAJyWJoRZal7dPz83Ypa@tmAxeYMLHSVzius5bpmOTXFaYvCvzMWA4DMnSeZcKMfJFX3HhWZe66lJfABUxu92qj0DJGevc2CdBa2sgPXdfKXDuHYkI@ko2eH3FAydcwpgTa@398zDMjpFK7kf470D7E6vKuqVQAaQH69BnBdzYDQOORZrAIDh4H9spQBd5ew4uWcuAXuGUeVD3CtJSAzYWksqtQCVuZ0U8JWsX9bOimoO@fNLsFMBXQJaTDQZ4pkK6TE6paPl2U1NydoA96uEqFyZcfYacRDKzWXwcDZE0rT8A@o7Fna7N@?tIgfbOUNDk8@bpYcKNVAWVxJZOVqBfzHw7sXeNqIhroQuik8UlaMw0WvvPVE96ZjisBvA2TZTJV1|103|50
1|1|Ka3yJMHsFAFFp|OE|BARESEBAR|GzvFmReZdS0VPOve|oBVaLgM98o64|4r3oysUOyMCngIRP?W|Nh|632111111|2342560443369394|2025-11-17 23:00:10|GC|50000.00|0.2654|-10.00|10.00|1|0|vzpEF7@5@QNGyUwk?eQRRbbLBwIPi6cLZmv4sFP6QiE3?Y6KkfoqthbLFRLTu8F4uojmy83WSw7IZQmEeqra91NDDrixdtRNK4t@9p4D4JP?uEqZRpMy6LuyZPxi7fN7NEXwlv3Z91fVuR2IJVCwg9TQM662WyKkivN762SSTV5cKHxAzJzW0cieGxv@YqniaLUen51GIcOtyZT636JqCA0l?I7@A7RNleG9lCQmQ9R?pIFxfJ9xqijp?EODhQ5K?LH4fEt4zwbAVhPMnZ7TdP4BpohV74AmE2TKAumQiG07@2ozOZcgs??wH0P7UQr5@fj32objDUPlqx3WFl@hd7yU@zpai0bmfN8Eb9HZv2JyVjiRr9s048JnSiZxntDGLigvbUkf@VCb4@9nFfCr3E7EgJ0Dk0fRUv93jAC@qMXS1X1ohEci8tTji0d2n9NK?sxbkVxdGONxDkwxa3JGH9|78|51
1|1|9@sNKv8e|OE|BARESEOUGHT|IRBptxLMDb|BxFejNwaE?dG|4CWwOBzqXTWO|Ko|633611111|1490328229656480|2025-11-17 23:00:10|BC|50000.00|0.2401|-10.00|10.00|1|0|DrBAIBCIb5bdWKnA4D28rBHqdOHugP7AC5Mwy3vEgp1hm8G7QXMVa3OtOUYGaP2k@Vmpg2T@Vgd9wv1Wl7XNe6TvpwFhTrTAUdF5hsOebJgXOjXvAxl16SYSpDU5boTgbHdaA7cJeAmILcc8ORaLq0pY6cS4rjPvawpRP02MI03zn9YUc2NDs0stbxXJCAed94T7hVeH@S1g8dWLLM0jNzPHy6WO6uERw0DroD0YuWQZ6gH?EHDYf1e5n@0z4O7qI?Ov0F42TL@j0Rpwr6b1yEpVVYYyYDoLlDYBgZfS@UaBhcUYu9ksdFYA86kY3nTaTPY5@H0Q41kN8sr50QC8@QD9hJ0qKMJ|75|52
1|1|fO3St4lYmA174M3|OE|BARESEABLE|wSXwCEZ0hE4hf|8EOrs0dKBz15UiZSZN|8WorbWho0Ls7|XD|928011111|7405204375433646|2025-11-17 23:00:10|GC|50000.00|0.008|-10.00|10.00|1|0|jdib1n9rOhnaEPAa2BFa8FCS7u?4rP?d7PaKGyH24oSUns0hIBt4BhIBDiPD9K9VTDu@rGsUKxrsuucPNgXli5UM8tooxc7UGUfawlk37Ef9u9t2No?Q9UhdMi0ZEdMNDgsT2rE3EQ1Y8TR3ZXVImEEgy7jOrGoVr3r8XEKCEr6okk2kfpvFbvMuOe4NCCqKcK7XZw52h9f8gUM0ytg5dw@uGJX3ce6tU9yapZZ02NuVXH8@vH987FSLM@K0Qk1Jw1xiybVn0hu2szXqvdWjAehMFZ76vMDBc1cFV@X?HYinEHLpo03BrPOGb0kgTF3eK70iA1Tmo@h0w43TrkMRlqauCBAozBq4YERW@g0e@nNDkxUp4A0SSOz@dHIOXZJ1DScXXHZEN9LuncSy4BDmo7jRgr82rwRTKrpkrV38DugllPDUAgyewCnQ47sNxnU11gjOPMneltNSncBtIBtAuRW9KsidA1BVP1BrGRzy9TuOcPKeo|88|53
